preparation_time,first_image,second_image
0.646793572478702,3,3
0.646793572478702,5,5
0.646793572478702,6,6
0.646793572478702,8,8
0.209374480095012,5,5
0.438289142296697,8,8
0.255900083641163,6,5
0.47956971538706,8,8
0.401101808233706,5,5
0.229776095678743,5,5
0.224624164918871,8,6
0.463974545294844,5,3
0.279511626663433,5,3
0.377010088473228,8,8
0.319545714024331,3,8
0.276271303431225,3,6
0.191869198855231,3,3
0.224428263523537,5,5
0.282022688398728,3,3
0.283976551363755,3,3
0.226589488718983,6,6
0.240871628930305,5,5
0.327006813265331,8,5
0.362668382266816,6,5
0.190516154653007,8,8
0.493988835065086,6,6
0.227825328179092,3,3
0.392345412388562,8,8
0.209779516871005,5,5
0.332164094204461,8,8
0.646793572478702,8,8
0.265310023030529,5,6
0.241977207092329,5,5
0.248581334656606,8,3
0.359882296557796,5,8
0.297017433143011,8,8
0.26606177995038,5,5
0.350403731489965,8,6
0.163201523280587,6,6
0.20735310319063,6,6
0.228628186819831,8,3
0.342460476568302,6,6
0.260839659934243,3,3
0.131461090786345,3,3
0.216862527539697,8,8
0.271030710387341,5,5
0.250459580802494,8,8
0.185119913829929,3,3
0.232952652414915,6,5
0.253003372837949,6,6
0.304596645469458,5,5
0.198656992624387,6,8
0.271493217381253,3,3
0.264635633424275,5,8
0.324705763475665,8,8
0.229614466876966,5,8
0.294365472023048,8,5
0.319376204267954,6,6
0.384774443761887,6,6
0.275725247206603,6,6
0.268090001823482,8,8
0.435847132340302,6,8
0.326081890192409,8,8
0.27863083574035,5,5
0.311505416348828,3,6
0.156518803037449,3,5
0.268323073416819,6,6
0.364688375422463,3,3
0.351937029638445,5,6
0.211092969930513,8,8
0.416586114681776,3,3
0.30382266355069,3,3
0.260733117511741,6,8
0.224867429238594,6,3
0.197678623094586,3,6
0.26869578366582,3,3
0.334721972768457,5,5
0.208094796041305,3,5
0.257135854719922,3,8
0.500650605965715,3,8
0.197060432178959,8,8
0.289022814024193,8,3
0.320833762433769,3,3
0.414845035525592,6,6
0.448188678251851,6,6
0.30957174410331,5,5
0.328853019429222,3,5
0.291104707601978,6,6
0.347133385085232,3,3
0.138405458622756,8,8
0.144265036358292,3,3
0.175114342915594,8,8
0.295170779579474,3,3
0.153607231402845,6,6
0.318546589328279,8,8
0.155724566378773,5,5
0.174323595123837,8,6
0.239241003644307,6,6
0.187338488991967,6,3
0.252217907641659,6,6
0.363331528447568,3,3
0.256337629540785,6,6
0.268514118587998,3,3
0.342348064228926,5,3
0.39833753684622,5,5
0.115607032757488,5,5
0.267660162700168,8,5
0.372544910774389,5,6
0.210781648246062,5,5
0.268107106542712,6,3
0.29477628483341,6,6
0.230790391845212,5,5
