preparation_time,first_image,second_image
0.706860360643357,3,3
0.706860360643357,5,5
0.706860360643357,6,6
0.706860360643357,8,8
0.270878822734466,8,8
0.329283302934128,8,8
0.241669507552613,8,3
0.393041855967187,6,6
0.220143310331509,5,5
0.291970734286439,5,8
0.336697268319527,8,8
0.468530082509598,3,3
0.156452834005217,3,3
0.174907814549963,8,8
0.269319352271816,5,5
0.262640500215971,5,8
0.179518966275858,3,8
0.40312363162578,8,3
0.205465358642099,3,3
0.307589429191502,6,6
0.378087456619456,3,3
0.218069988187487,6,6
0.251689571154361,5,5
0.382057964369044,3,3
0.288602425721339,8,8
0.261042084816067,8,5
0.159006423131251,6,6
0.343050182826997,6,3
0.502988020667486,3,5
0.189924040686675,8,8
0.302053523375354,5,5
0.292559989081136,5,3
0.319435115077745,6,8
0.247401780917303,5,5
0.233393027919991,6,8
0.571018192466457,6,6
0.264757585249032,8,8
0.24685823276315,3,3
0.465967990836038,3,3
0.198861066588979,6,6
0.306622345058343,6,6
0.109970051419983,6,5
0.163262831190973,6,6
0.276209751822978,8,8
0.12363781331231,6,3
0.278585896708814,6,6
0.419670568034487,8,5
0.234175087758462,5,5
0.31414724787833,3,3
0.289651754728309,3,3
0.175354753514818,3,8
0.305363600304423,3,6
0.222519377776723,5,5
0.267358597652109,5,5
0.46303615373677,8,6
0.449111653860311,5,5
0.382475994919682,5,6
0.249652065816775,8,8
0.287081005439605,5,5
0.439789524966115,6,6
0.367935152213009,3,6
0.22131180367361,5,5
0.475924337245999,6,6
0.113144414571674,6,6
0.369110626438672,5,5
0.167898899208814,8,8
0.208266955297067,6,6
0.592412974271109,3,3
0.158922037053232,8,3
0.323918603951601,3,3
0.145234119234535,3,3
0.251288287867997,6,6
0.422313741657816,5,6
0.373938826635431,3,3
0.392321271293059,6,8
0.388860904776076,6,6
0.465745063848091,5,5
0.550650481269158,8,8
0.148656417778799,5,5
0.375306612497101,3,6
0.247955402321405,5,5
0.377975318149776,8,8
0.261352486695099,6,5
0.269384023882831,5,5
0.255430687737162,3,8
0.191651749690511,8,8
0.706860360643357,8,6
0.140322813156148,3,3
0.498877043759041,8,6
0.233177041821432,5,6
0.262195203261407,5,5
0.236861673808632,3,5
0.216937434019814,3,5
0.264865795627011,5,3
0.332387024883637,8,8
0.149602580536875,5,3
0.240502737157985,8,5
0.182809250037494,8,8
0.274474455763866,6,6
0.461070346791912,3,3
0.325349138915372,6,5
0.241007989784906,5,8
0.293399048501001,8,8
0.270208581547398,3,3
0.33513276275574,8,8
0.257074423881843,6,6
0.257663108520034,6,3
0.275231850704547,8,8
0.425632749343427,5,5
0.289566521830481,3,3
0.452098682160456,6,6
0.286834318844813,3,3
