preparation_time,first_image,second_image
0.810890173309034,3,3
0.810890173309034,5,5
0.810890173309034,6,6
0.810890173309034,8,8
0.215719727455955,3,3
0.161408403583963,3,3
0.405493267408578,6,6
0.298868361808505,3,3
0.193116067063014,6,6
0.159892025052183,3,3
0.179180660405406,5,5
0.114217070110148,5,5
0.30211844538615,5,5
0.23726955829112,8,8
0.359627084510956,3,5
0.300685429117354,6,5
0.249342699303135,5,5
0.379917326641012,8,8
0.344146599150956,8,3
0.36563145776936,8,5
0.279988904426827,5,8
0.338171624841634,3,3
0.232112149722941,6,8
0.283483453180656,3,3
0.20641872026243,8,8
0.446566866771058,8,6
0.328401981675521,3,6
0.23204036280771,5,5
0.231433439905368,8,6
0.1497411000603,3,5
0.225269849089774,5,5
0.353258844852212,6,5
0.632803666418405,3,8
0.270193186254869,6,3
0.206771505102917,6,8
0.265587949354488,5,5
0.565336251608498,6,6
0.409387613765119,8,8
0.413886555731105,6,6
0.217525333010561,5,5
0.290255730912227,5,5
0.408798888510224,3,3
0.269692278556261,3,6
0.170862037363931,3,3
0.362073358730251,5,3
0.134467814242617,8,8
0.513165331658504,6,6
0.405891093606022,8,8
0.300412092192137,5,6
0.180559063915398,5,5
0.354493730362277,8,8
0.164650805349099,3,6
0.489428130833973,6,6
0.212484558720149,6,6
0.215921913349274,8,8
0.121466032810479,3,8
0.407711605896178,6,5
0.312400576606921,5,5
0.157745396521548,3,3
0.342589491117039,6,6
0.337628085054105,6,6
0.235738443316375,6,6
0.272647255869016,5,5
0.185500884305357,5,6
0.459211254579462,8,8
0.237926217043539,3,3
0.586447171007154,6,3
0.213908167815771,8,8
0.16369888852861,5,3
0.676796657066857,8,8
0.18694586139745,6,6
0.314834225952934,6,6
0.321730521667183,3,3
0.163901663695371,3,8
0.810890173309034,3,3
0.390225781417299,6,3
0.24693395321005,8,8
0.375296668565105,5,5
0.436529164395382,6,6
0.224352837298832,8,5
0.464281672879494,5,5
0.335768881821976,5,8
0.46642237963188,8,8
0.26891446430987,6,6
0.2355937499818,5,5
0.326225036561179,5,5
0.197185819343921,8,6
0.365684651958463,3,3
0.187920140360708,8,8
0.353981029097863,3,3
0.198174163954691,6,6
0.385405586144973,6,6
0.378015326797196,6,6
0.362484451544219,5,3
0.268871373854559,8,3
0.193508016318011,5,5
0.589201166197805,5,6
0.255122374561499,8,8
0.303554460271162,5,5
0.230091341150633,3,5
0.101109788423542,8,8
0.262414068945841,6,6
0.103925188900926,3,3
0.35438936409145,3,3
0.412592584948839,8,8
0.230096935334315,8,3
0.126654420434015,6,8
0.246891231792459,8,8
0.308514321479948,8,5
0.321415771463071,5,8
0.214144716375579,3,3
0.302283571453509,3,3
