preparation_time,first_image,second_image
0.646576419062709,3,3
0.646576419062709,5,5
0.646576419062709,6,6
0.646576419062709,8,8
0.540556415216306,6,6
0.179414709666105,6,6
0.235553808925938,6,6
0.126453456351702,6,6
0.388773303808971,8,8
0.297743849432216,6,6
0.216965389062294,5,5
0.257416294921321,6,6
0.408307619465966,3,3
0.203781498515694,5,5
0.257968093915725,6,6
0.194186700912241,3,3
0.141155362130273,3,3
0.410565632608424,6,6
0.605951943397328,8,8
0.567335721928966,3,3
0.578137927447918,6,6
0.361299629477746,3,3
0.280055454007017,8,8
0.209345656419023,8,8
0.169951338742536,6,6
0.257996011666561,8,8
0.392197271510295,8,8
0.266860255927255,3,3
0.309076280963294,3,3
0.177712757124561,3,3
0.302734575116127,6,6
0.61706623153681,8,8
0.294854884580724,5,5
0.368029978080132,5,5
0.253721365950742,5,5
0.263527046400896,5,5
0.184909469596836,8,8
0.309718910901388,8,8
0.241205597986988,8,8
0.407384247777373,3,3
0.399649495746969,6,6
0.439981305473046,8,8
0.504664796038876,5,5
0.444674836298354,5,5
0.336595269979715,8,8
0.179557411929788,8,8
0.342072477197182,3,3
0.646576419062709,5,5
0.359572663685345,3,3
0.213881573169299,5,5
0.227403309504961,5,5
0.360219025806215,5,5
0.412442338546005,6,6
0.208354997192979,3,3
0.447567725274679,5,5
0.272513188029989,3,3
