preparation_time,first_image,second_image
0.669162897624215,3,3
0.669162897624215,5,5
0.669162897624215,6,6
0.669162897624215,8,8
0.240096280113141,8,8
0.257170166670723,3,3
0.262791385377504,6,6
0.162460093040613,8,3
0.212308616849109,3,8
0.185046959047558,5,5
0.257530224469305,8,5
0.266501530661237,8,8
0.249367646180081,5,5
0.360528142514906,6,5
0.347508354267518,5,8
0.326459651709909,6,3
0.208693577034835,6,6
0.263780772681748,6,6
0.354247772548155,8,8
0.325190401251014,3,3
0.264448402540146,8,8
0.41652227245354,8,8
0.227404824192595,8,6
0.302252206310551,5,5
0.52359502342231,8,8
0.243274384844167,5,5
0.280435886858412,5,5
0.237239304132138,3,3
0.312150309790455,8,8
0.442583513601695,5,8
0.374116592184544,6,6
0.27804856532698,8,5
0.237022150873405,8,8
0.393298628165782,5,3
0.273361913956274,8,3
0.274970439596649,3,3
0.230847983585909,5,5
0.669162897624215,3,6
0.264285009139311,3,3
0.308621114488156,6,6
0.350981734486645,5,5
0.29081154541628,5,5
0.29550845496996,6,8
0.649218399837681,8,8
0.192178855448508,5,3
0.175081265543471,5,5
0.375208478160929,5,5
0.312507464204159,3,3
0.320720020242585,5,6
0.653724509340505,3,5
0.314701761900447,3,8
0.315044471010129,6,6
0.197915269492647,5,5
0.339728277554574,5,8
0.26614864164077,8,6
0.303551253874861,3,5
0.44900945031491,3,3
0.27849145980035,3,3
0.342631900042957,6,6
0.412433568049866,5,6
0.355178617141102,8,8
0.317228907976336,5,5
0.207500294734552,3,3
0.13564535495556,3,5
0.223399150868107,8,8
0.272118503194966,6,6
0.338069949474364,3,3
0.40463542678036,8,8
0.263421072820543,6,6
0.242422515094487,3,6
0.172125508689879,6,8
0.201999813911055,3,8
0.19555352805353,6,5
0.206797138420804,5,5
0.380800530132879,5,5
0.195587505418374,3,3
0.19258758413444,5,5
0.319239781383826,8,8
0.326633513011451,5,3
0.270470772487027,8,5
0.274277344252579,6,6
0.271034416796048,3,3
0.440606384790715,8,8
0.336357559771318,6,6
0.395111937588435,8,6
0.451954106326056,3,3
0.261394220828715,6,6
0.256859505208169,6,3
0.264972664424735,6,6
0.237012404661513,6,6
0.167678993515989,5,6
0.371246722310363,6,6
0.34112768109078,3,6
0.154598796050931,3,3
0.397183210678485,5,5
0.170477462452668,3,3
0.353677851240081,6,5
0.392027909488938,8,8
0.219615704520821,8,8
0.219426778444174,6,6
0.519242303001753,6,3
0.247296809386013,3,3
0.181914505959098,3,3
0.559469084875021,6,8
0.228136893249102,8,8
0.339545377446469,5,5
0.355701170033327,8,8
0.448449998238697,3,3
0.307147802588851,6,6
0.171658472333715,6,6
0.322403619465709,8,3
0.491480289885049,5,5
