preparation_time,first_image,second_image
0.687808117230328,3,3
0.687808117230328,5,5
0.687808117230328,6,6
0.687808117230328,8,8
0.31137892487651,6,6
0.162318926672242,8,6
0.211584227066688,3,8
0.506446121916307,3,3
0.26062750667971,5,5
0.349962368380862,5,5
0.253139230554755,5,3
0.333816114306184,8,8
0.221293421721286,5,5
0.3995879955326,8,8
0.258631258170775,3,3
0.285383465899529,6,5
0.366395424004187,5,8
0.258447057151176,6,6
0.487171884778382,6,6
0.208813954948553,8,8
0.240909842310616,6,6
0.348595745743474,5,5
0.398335910226889,3,3
0.39577174150411,8,8
0.245883614211883,6,6
0.43805617956317,3,8
0.288322541785106,8,8
0.137470307113037,6,6
0.260751813337634,8,8
0.355223153268228,6,6
0.182346622002017,3,3
0.206967844573029,6,8
0.261076355274361,6,6
0.303752872041724,3,3
0.274208558799744,8,3
0.339876174374963,5,8
0.338132860397464,5,6
0.446485893593217,8,8
0.293310918472372,3,3
0.361649787847447,8,8
0.165212283147767,5,8
0.407994477433876,3,3
0.321494846755729,6,3
0.276724738634619,6,6
0.563571169249873,6,6
0.418050526265178,3,3
0.401495733514492,5,5
0.262724867418038,8,8
0.324505621885828,8,6
0.216005152362774,8,8
0.428421793899807,8,8
0.19576632265048,6,6
0.212976264134492,3,3
0.361681894756048,6,6
0.317176929564573,3,5
0.0774972770816408,5,5
0.27619834521789,5,5
0.299956363024122,6,6
0.538623694407585,8,8
0.149175336857686,5,5
0.191388017946458,8,8
0.352001846846044,3,3
0.30857103783999,3,3
0.146757273942366,6,8
0.266169609233711,6,8
0.270718786341372,6,3
0.270146691106752,6,6
0.388797422928085,5,5
0.202060906606404,8,8
0.687808117230328,5,3
0.506479761572644,3,8
0.335910816259776,6,6
0.217398375229168,3,3
0.283348175818391,8,3
0.312821703179606,3,3
0.281260908039724,5,6
0.272243994096486,6,3
0.280119028064566,3,5
0.322078119644915,5,5
0.388275753740864,8,5
0.349355235191905,6,6
0.281173537885803,8,8
0.300950671466077,5,5
0.446165567521178,5,5
0.253899668860276,3,3
0.198586338895506,3,3
0.212843015330126,6,6
0.263056699182037,8,5
0.283026752674445,5,5
0.334215840978444,8,8
0.172649570547511,5,5
0.20594942019853,5,5
0.418588962211646,6,5
0.301067673770163,6,5
0.335796953038667,3,6
0.259490628803773,3,3
0.268888373122683,3,5
0.229772791133323,6,6
0.15861341708767,8,6
0.177685814042928,5,5
0.403220932917478,3,6
0.177363574363322,3,6
0.318094341847472,8,5
0.293899322122907,3,3
0.225720458778928,5,6
0.172688699561435,8,3
0.537984697971655,8,8
0.21324447728074,3,3
0.357003244133306,5,3
0.318619154182694,8,8
0.31935825568314,5,5
0.190515997237348,5,5
