preparation_time,first_image,second_image
0.523307065082697,3,3
0.523307065082697,5,5
0.523307065082697,6,6
0.523307065082697,8,8
0.457319241191085,3,8
0.298098252935667,3,3
0.154667252755914,5,5
0.210253271539144,6,6
0.210675427811894,8,8
0.305055185321147,3,3
0.163511323590268,3,3
0.361571013881807,5,5
0.231427865347484,3,3
0.383586085310874,3,3
0.24511965516823,8,8
0.24591360602643,6,6
0.267253540567366,3,5
0.207554787212761,5,5
0.305077536596913,5,3
0.214812404000385,3,3
0.231843022954501,6,6
0.248034714941466,6,5
0.522546464255803,3,3
0.279789659051668,8,8
0.159141060810981,5,5
0.262123690047913,6,3
0.305705378408199,3,3
0.240711184805345,8,5
0.25014728750273,5,5
0.35181388850749,3,3
0.229547487096202,8,5
0.204399984720116,8,6
0.238237408605066,3,5
0.496323745967397,8,8
0.287489651495909,8,8
0.219678968586884,6,6
0.269550407023611,3,3
0.367780611718244,8,8
0.257839915969104,8,8
0.315376860158064,3,3
0.347966924432526,6,6
0.286918300265738,8,8
0.169347129713115,3,6
0.418812975109413,8,8
0.498118519097192,6,6
0.20935852751011,8,8
0.174736517410076,3,3
0.163716974198927,6,6
0.385772495156805,5,5
0.276254342105262,3,3
0.301624067500889,8,8
0.317239785201044,8,6
0.455867976350505,5,5
0.167752407824108,3,5
0.215159837302774,5,8
0.203706531328683,6,6
0.265442170271672,6,8
0.173410491076674,3,3
0.190499677907558,5,6
0.27536178849699,5,5
0.294245151582732,8,8
0.366296357544316,6,6
0.252680754526237,8,8
0.155406635364648,6,6
0.44294117528643,8,3
0.509269263902607,8,8
0.324849347179616,5,6
0.180558878904228,3,3
0.348854354209604,6,6
0.317161201303844,5,5
0.264214825310519,3,6
0.343404972979774,6,6
0.357465093438805,6,3
0.375337358211033,8,8
0.293886764547246,3,6
0.22743317326113,8,8
0.333082111831534,8,6
0.504887414124231,5,5
0.270886235399401,5,8
0.147453376852924,5,5
0.154673680236081,6,3
0.235239970609962,8,8
0.258677131512132,6,8
0.350656740725379,3,3
0.336001470774541,3,3
0.47884316827978,6,5
0.318043778513895,5,5
0.41538454470378,5,6
0.478070272853391,5,5
0.325032405807439,6,6
0.400442161736766,6,6
0.510658171281163,8,5
0.108001129416433,6,5
0.269492663689004,3,8
0.206310428497637,3,8
0.327053310934611,5,3
0.268783469916762,8,3
0.179782244439335,8,3
0.348257764756726,6,6
0.22673543379309,3,3
0.249697291938013,8,8
0.234514275953729,6,6
0.180420465652092,5,8
0.386988953909341,5,5
0.305218208864338,6,6
0.523307065082697,5,5
0.337811284975932,5,5
0.269198733987827,5,5
0.342340410364495,5,3
0.303831629608697,5,5
0.35375743355131,6,6
0.273545702298091,6,8
