id,day,block,trial,first_image,second_image,first_press,correct,real_prep_time
test,1,3,1,3,3,3,1,1.9753873851223
test,1,3,2,5,5,5,1,1.95534302877422
test,1,3,3,6,6,6,1,1.94287605678619
test,1,3,4,8,8,8,1,1.92687860630031
test,1,3,5,3,3,3,1,1.99366453155017
test,1,3,6,6,6,6,1,1.98175868639009
test,1,3,7,3,3,3,1,1.94085957601783
test,1,3,8,6,6,6,1,1.9438320371155
test,1,3,9,5,6,5,0,0.212818840784166
test,1,3,10,5,8,8,1,0.329130390317005
test,1,3,11,5,5,5,1,1.97386825897411
test,1,3,12,8,5,8,0,0.22032879584367
test,1,3,13,8,8,8,1,1.9845762920595
test,1,3,14,6,3,6,0,0.104909659548866
test,1,3,15,6,6,6,1,2.02030182493763
test,1,3,16,8,3,3,1,0.40400794447487
test,1,3,17,5,3,5,0,0.183948858411895
test,1,3,18,8,8,8,1,2.01251067156409
test,1,3,19,8,5,3,0,0.301486987209501
test,1,3,20,5,8,8,1,0.383277204589831
test,1,3,21,5,6,6,1,0.348147815242555
test,1,3,22,6,8,8,1,0.313613503443776
test,1,3,23,8,8,8,1,1.97018094162195
test,1,3,24,6,6,6,1,1.99082182533675
test,1,3,25,8,8,8,1,1.97077180843189
test,1,3,26,8,8,8,1,1.99238090424114
test,1,3,27,8,8,8,1,1.99364847780089
test,1,3,28,5,5,5,1,1.98669328347751
test,1,3,29,8,8,8,1,1.93523221271607
test,1,3,30,6,6,6,1,1.98893607118225
test,1,3,31,5,6,6,1,0.369165101859835
test,1,3,32,6,6,6,1,2.06156725011533
test,1,3,33,3,3,3,1,1.99926663644874
test,1,3,34,5,5,5,1,2.01324239436508
test,1,3,35,8,8,8,1,1.91251908894992
test,1,3,36,3,3,3,1,1.98843231025603
test,1,3,37,6,6,6,1,1.97497371696591
test,1,3,38,8,8,8,1,1.97129111075265
test,1,3,39,6,6,6,1,1.98869057638512
test,1,3,40,3,3,3,1,1.98693280559019
test,1,3,41,6,6,6,1,2.02422038446093
test,1,3,42,6,6,6,1,2.02886708138612
test,1,3,43,8,8,8,1,1.97045270080343
test,1,3,44,3,6,3,0,0.173072448553285
test,1,3,45,3,3,3,1,1.9766991987708
test,1,3,46,6,6,6,1,1.97056620172589
test,1,3,47,3,3,3,1,1.99780691285559
test,1,3,48,3,3,5,0,2.04422218820764
test,1,3,49,8,8,8,1,1.99298415005251
test,1,3,50,6,6,6,1,2.00506893603961
test,1,3,51,5,5,5,1,1.9655777722146
test,1,3,52,5,5,5,1,1.99583941185119
test,1,3,53,5,5,5,1,2.02517622458618
test,1,3,54,8,8,8,1,2.00889416485006
test,1,3,55,3,3,3,1,2.02723432367202
test,1,3,56,5,5,5,1,2.05904620266665
test,1,3,57,3,6,6,1,0.317821359967638
test,1,3,58,6,3,3,1,0.346136187137745
test,1,3,59,6,6,6,1,2.02382831164505
test,1,3,60,8,6,8,0,0.17811859142239
test,1,3,61,8,8,8,1,1.98041557313991
test,1,3,62,3,3,3,1,2.03186242169249
test,1,3,63,3,6,3,0,0.222227558988379
test,1,3,64,6,5,6,0,0.156863625918049
test,1,3,65,3,3,3,1,2.06498918737634
test,1,3,66,3,3,3,1,1.99361596987728
test,1,3,67,3,8,8,1,0.323018346683966
test,1,3,68,6,5,5,1,0.333715833374299
test,1,3,69,5,5,5,1,2.00355938456778
test,1,3,70,5,5,5,1,1.99847886692078
test,1,3,71,8,8,8,1,1.96182960845181
test,1,3,72,6,6,6,1,1.9506237083915
test,1,3,73,8,8,8,1,2.00294815901361
test,1,3,74,3,8,8,1,0.329899061332981
test,1,3,75,3,5,5,1,0.324875197034999
test,1,3,76,3,3,5,0,2.08113837576457
test,1,3,77,8,8,8,1,1.96764413383426
test,1,3,78,3,3,3,1,1.96790218314709
test,1,3,79,8,5,5,1,0.383761054457864
test,1,3,80,5,5,5,1,1.97386716363326
test,1,3,81,8,8,8,1,1.98105136219601
test,1,3,82,6,6,6,1,1.98592330497195
test,1,3,83,3,5,5,1,0.362965958305722
test,1,3,84,8,8,8,1,1.97955389524213
test,1,3,85,6,6,6,1,1.96311319447705
test,1,3,86,6,6,6,1,2.00361984116898
test,1,3,87,5,5,5,1,1.97224424082015
test,1,3,88,3,8,3,0,0.151719741399575
test,1,3,89,3,3,3,1,1.989727026732
test,1,3,90,5,5,5,1,1.99072358899502
test,1,3,91,3,5,5,1,0.374838889139937
test,1,3,92,6,8,6,0,0.107564455804095
test,1,3,93,5,3,5,0,0.229906861484778
test,1,3,94,6,5,6,0,0.168000275763916
test,1,3,95,5,5,5,1,2.00656045499636
test,1,3,96,5,5,5,1,1.97871961344572
test,1,3,97,5,3,3,1,0.305763375414244
test,1,3,98,6,8,6,0,0.191638502186834
test,1,3,99,8,3,8,0,0.232000071537186
test,1,3,100,5,5,5,1,1.99780701880445
test,1,3,101,8,3,8,0,0.180367639251926
test,1,3,102,5,5,5,1,1.97656852513683
test,1,3,103,3,3,3,1,1.98671041490525
test,1,3,104,5,5,5,1,1.99891770519753
test,1,3,105,3,3,3,1,1.97844392035404
test,1,3,106,8,6,6,1,0.366138590467017
test,1,3,107,5,8,8,1,0.294637060876994
test,1,3,108,5,5,5,1,1.9994007316418
test,1,3,109,8,6,8,0,0.156872300565738
test,1,3,110,3,3,3,1,2.01241298289096
test,1,3,111,6,3,6,0,0.154411085444735
test,1,3,112,6,6,6,1,2.01686614462596
