id,day,block,trial,first_image,second_image,first_press,correct,real_prep_time
test,1,4,1,3,3,3,1,1.96050146423659
test,1,4,2,5,5,5,1,1.93014474635493
test,1,4,3,6,6,6,1,1.93369399469157
test,1,4,4,8,8,8,1,1.90210165332246
test,1,4,5,8,8,8,1,1.92702366416415
test,1,4,6,3,3,3,1,1.92772920155403
test,1,4,7,6,6,6,1,1.9498355134856
test,1,4,8,8,3,8,0,0.0944173587959085
test,1,4,9,3,8,3,0,0.158870893170388
test,1,4,10,5,5,5,1,1.9724530339372
test,1,4,11,8,5,5,1,0.307697860152985
test,1,4,12,8,8,8,1,1.93058672304323
test,1,4,13,5,5,5,1,1.95393908275946
test,1,4,14,6,5,5,1,0.367725233856618
test,1,4,15,5,8,8,1,0.362902357606799
test,1,4,16,6,3,3,1,0.265203951210424
test,1,4,17,6,6,6,1,2.01914305284299
test,1,4,18,6,6,6,1,2.0073284536702
test,1,4,19,8,8,8,1,1.98158675205195
test,1,4,20,3,3,3,1,2.01678184390403
test,1,4,21,8,8,8,1,1.97173710632342
test,1,4,22,8,8,8,1,1.99067355983789
test,1,4,23,8,6,8,0,0.199476056393905
test,1,4,24,5,5,5,1,2.01445122122095
test,1,4,25,8,8,8,1,1.99968877032734
test,1,4,26,5,5,5,1,2.00316899460813
test,1,4,27,5,5,5,1,1.9930986660911
test,1,4,28,3,3,3,1,1.95348396143891
test,1,4,29,8,8,8,1,1.97860587064861
test,1,4,30,5,8,8,1,0.409726904101262
test,1,4,31,6,6,6,1,1.96981179955765
test,1,4,32,8,5,8,0,0.246613125411386
test,1,4,33,8,8,8,1,1.97202628105151
test,1,4,34,5,3,3,1,0.394853308462189
test,1,4,35,8,3,3,1,0.24986447428455
test,1,4,36,3,3,3,1,1.91460501416805
test,1,4,37,5,5,5,1,1.9608464502453
test,1,4,38,3,6,6,1,0.582601964884816
test,1,4,39,3,3,3,1,2.02201958318983
test,1,4,40,6,6,6,1,1.96401909267297
test,1,4,41,5,5,5,1,2.0121619758429
test,1,4,42,5,5,5,1,2.00656861596872
test,1,4,43,6,8,3,0,0.312627130057081
test,1,4,44,8,8,8,1,1.99710725473415
test,1,4,45,5,3,5,0,0.126950864243554
test,1,4,46,5,5,5,1,2.027926122606
test,1,4,47,5,5,5,1,1.99319555754846
test,1,4,48,3,3,3,1,2.16929276602968
test,1,4,49,5,6,6,1,0.320726499736338
test,1,4,50,3,5,5,1,0.626001966604235
test,1,4,51,3,8,8,1,0.301225286173576
test,1,4,52,6,6,6,1,1.93404960541375
test,1,4,53,5,5,5,1,1.94351810490843
test,1,4,54,5,8,8,1,0.3268356815679
test,1,4,55,8,6,8,0,0.223143736977363
test,1,4,56,3,5,5,1,0.353273339380394
test,1,4,57,3,3,3,1,1.96330479646713
test,1,4,58,3,3,3,1,2.01625594270809
test,1,4,59,6,6,6,1,1.99462680465149
test,1,4,60,5,6,6,1,0.387022951552353
test,1,4,61,8,8,8,1,1.96071585186291
test,1,4,62,5,5,5,1,2.00183529150672
test,1,4,63,3,3,3,1,1.94002797808935
test,1,4,64,3,5,3,0,0.105643173370481
test,1,4,65,8,8,8,1,1.98057865045485
test,1,4,66,6,6,6,1,1.98780056184478
test,1,4,67,3,3,3,1,1.95558463063207
test,1,4,68,8,8,8,1,1.98704429646023
test,1,4,69,6,6,6,1,1.98846357771617
test,1,4,70,3,6,3,0,0.192941331046313
test,1,4,71,6,8,6,0,0.127173900120397
test,1,4,72,3,8,3,0,0.169913484394783
test,1,4,73,6,5,6,0,0.17903111439955
test,1,4,74,5,5,5,1,2.07309388790964
test,1,4,75,5,5,5,1,1.93932560580652
test,1,4,76,3,3,3,1,1.9772645973826
test,1,4,77,5,5,5,1,1.98659787867655
test,1,4,78,8,8,8,1,1.95956649559957
test,1,4,79,5,3,3,1,0.299752581780922
test,1,4,80,8,5,8,0,0.187728173117648
test,1,4,81,6,6,6,1,1.96086446940171
test,1,4,82,3,3,3,1,2.01377792569474
test,1,4,83,8,8,8,1,1.98053601836727
test,1,4,84,6,6,6,1,1.99121265009308
test,1,4,85,8,6,6,1,0.382690779795666
test,1,4,86,3,3,3,1,1.96983883421126
test,1,4,87,6,6,6,1,1.95886731950304
test,1,4,88,6,3,6,0,0.192621659418364
test,1,4,89,6,6,6,1,1.9737315477214
test,1,4,90,6,6,6,1,2.0253360584793
test,1,4,91,5,6,5,0,0.167134689090744
test,1,4,92,6,6,6,1,1.98200743390407
test,1,4,93,3,6,6,1,0.323119329070323
test,1,4,94,3,3,3,1,1.97151007260254
test,1,4,95,5,5,5,1,1.96508101824293
test,1,4,96,3,3,3,1,1.94501350453356
test,1,4,97,6,5,5,1,0.408029553640517
test,1,4,98,8,8,8,1,1.99984677998873
test,1,4,99,8,8,8,1,2.0223706639481
test,1,4,100,6,6,6,1,2.05348824330576
test,1,4,101,6,3,3,1,0.491402434596239
test,1,4,102,3,3,3,1,2.01442046862212
test,1,4,103,3,3,3,1,2.03219908347819
test,1,4,104,6,8,8,1,0.5085603132502
test,1,4,105,8,8,8,1,1.97874367342592
test,1,4,106,5,5,5,1,1.98256554142063
test,1,4,107,8,8,8,1,1.95474791782181
test,1,4,108,3,3,3,1,1.98490839999067
test,1,4,109,6,6,6,1,1.99128689171994
test,1,4,110,6,6,6,1,1.99846127479759
test,1,4,111,8,3,3,1,0.309346016816562
test,1,4,112,5,5,5,1,1.98417488463747
