id,day,block,trial,first_image,second_image,first_press,correct,real_prep_time
test,1,2,1,3,3,3,1,1.99853844606696
test,1,2,2,5,5,5,1,1.92025411344002
test,1,2,3,6,6,6,1,1.97774807140013
test,1,2,4,8,8,8,1,1.87358617836071
test,1,2,5,6,8,8,1,0.311314023361774
test,1,2,6,6,5,6,0,0.12375246083684
test,1,2,7,5,5,5,1,1.96710579768114
test,1,2,8,8,8,8,1,1.94457181749385
test,1,2,9,6,3,6,0,0.198767405981926
test,1,2,10,8,8,8,1,1.94668220965468
test,1,2,11,5,5,5,1,1.95858078763558
test,1,2,12,5,5,5,1,2.03002108834698
test,1,2,13,8,8,8,1,1.94811601555193
test,1,2,14,8,8,8,1,1.92728519101365
test,1,2,15,8,8,8,1,1.99636630848545
test,1,2,16,8,8,8,1,1.97248680095072
test,1,2,17,6,8,6,0,0.185563208800886
test,1,2,18,3,3,3,1,1.95630056304799
test,1,2,19,6,8,6,0,0.222544764801569
test,1,2,20,3,3,3,1,2.01356712246707
test,1,2,21,6,6,6,1,2.01064833859346
test,1,2,22,8,8,8,1,2.00425385777635
test,1,2,23,3,8,3,0,0.239598153468251
test,1,2,24,6,6,6,1,2.01217491450006
test,1,2,25,8,8,8,1,1.98970719723729
test,1,2,26,6,6,6,1,1.966802803272
test,1,2,27,8,5,5,1,0.357419214495167
test,1,2,28,3,3,3,1,1.96977243029687
test,1,2,29,8,5,5,1,0.325381150873
test,1,2,30,6,6,6,1,1.9879944359127
test,1,2,31,3,3,3,1,1.98135218119205
test,1,2,32,3,5,3,0,0.154900785324571
test,1,2,33,5,5,5,1,1.98560326969891
test,1,2,34,6,3,6,0,0.181261772289872
test,1,2,35,3,3,3,1,2.06195877065329
test,1,2,36,3,3,3,1,2.00358489324208
test,1,2,37,5,3,3,1,0.322384326493193
test,1,2,38,8,8,8,1,1.97012267516402
test,1,2,39,5,5,5,1,2.04334855313573
test,1,2,40,8,8,8,1,1.99070087682048
test,1,2,41,5,5,5,1,2.01652711947099
test,1,2,42,3,8,8,1,0.284011272498901
test,1,2,43,6,6,6,1,1.98817275031251
test,1,2,44,3,3,3,1,1.9495230155735
test,1,2,45,5,8,8,1,0.276060557000164
test,1,2,46,3,6,3,0,0.0895834018301684
test,1,2,47,8,8,8,1,2.01957656278319
test,1,2,48,8,6,6,1,0.366679761224077
test,1,2,49,6,6,6,1,2.04500556524727
test,1,2,50,3,6,6,1,0.32109124436829
test,1,2,51,8,6,8,0,0.100899744200433
test,1,2,52,3,3,3,1,1.97510707519905
test,1,2,53,5,5,5,1,1.96832443198946
test,1,2,54,6,6,6,1,1.97303520687274
test,1,2,55,8,8,8,1,1.95175336003376
test,1,2,56,3,3,3,1,2.00134841242107
test,1,2,57,6,6,6,1,1.94890734722139
test,1,2,58,5,5,5,1,2.00781885248216
test,1,2,59,6,6,6,1,1.99307739196229
test,1,2,60,5,5,5,1,1.98591918973398
test,1,2,61,5,5,5,1,1.99069560820135
test,1,2,62,3,5,5,1,0.350148167737643
test,1,2,63,5,5,5,1,1.98447032368858
test,1,2,64,6,6,6,1,1.99425281788717
test,1,2,65,6,6,6,1,2.02760398024839
test,1,2,66,3,3,3,1,2.00202748616357
test,1,2,67,5,5,5,1,2.00186182464677
test,1,2,68,5,5,5,1,2.02803664297608
test,1,2,69,8,8,8,1,1.97944833678048
test,1,2,70,3,3,3,1,1.97954847051733
test,1,2,71,6,5,3,0,0.254790339193278
test,1,2,72,6,6,6,1,1.99728882829004
test,1,2,73,6,6,6,1,2.02856161794625
test,1,2,74,5,6,6,1,0.332350136435707
test,1,2,75,3,3,3,1,1.97278711910622
test,1,2,76,5,5,5,1,1.98949865422765
test,1,2,77,8,3,8,0,0.204155809475196
test,1,2,78,5,5,5,1,1.97367801003566
test,1,2,79,5,5,5,1,1.9812498092615
test,1,2,80,8,8,8,1,2.0481990430053
test,1,2,81,6,6,6,1,1.99442122577238
test,1,2,82,3,3,3,1,1.96204498438237
test,1,2,83,3,5,3,0,0.175956844072061
test,1,2,84,6,5,5,1,0.68573014215508
test,1,2,85,3,6,3,0,0.144776119082962
test,1,2,86,8,5,5,1,0.570661261881469
test,1,2,87,8,8,8,1,2.01435606739688
test,1,2,88,5,6,6,1,0.396742142584117
test,1,2,89,8,3,3,1,0.32982072089726
test,1,2,90,6,3,3,1,0.321713065859512
test,1,2,91,6,6,6,1,1.99272521437888
test,1,2,92,8,8,8,1,2.03012463642517
test,1,2,93,5,8,8,1,0.468498647383967
test,1,2,94,8,8,8,1,1.99525183028163
test,1,2,95,3,3,3,1,1.94957053038524
test,1,2,96,5,3,5,0,0.132702340200922
test,1,2,97,8,3,3,1,0.291472254299151
test,1,2,98,3,3,3,1,2.06457377545667
test,1,2,99,3,8,8,1,0.297487996296695
test,1,2,100,6,6,6,1,1.99470674430995
test,1,2,101,5,5,5,1,2.0226420368308
test,1,2,102,3,3,3,1,2.00955385558336
test,1,2,103,5,3,3,1,0.356722738735698
test,1,2,104,5,6,6,1,0.360562175996165
test,1,2,105,6,6,6,1,1.98804387504788
test,1,2,106,8,6,6,1,0.39352202426744
test,1,2,107,5,5,5,1,2.00857459081453
test,1,2,108,3,3,3,1,1.99399072273445
test,1,2,109,8,8,8,1,1.9851403456305
test,1,2,110,5,8,8,1,0.357830155757256
test,1,2,111,3,3,3,1,2.01074930651521
test,1,2,112,6,6,6,1,1.97377955243064
