preparation_time,first_image,second_image
0.942249329842203,3,3
0.942249329842203,5,5
0.942249329842203,6,6
0.942249329842203,8,8
0.236490027336397,6,6
0.25184531342175,3,8
0.546674878001788,8,5
0.416312453663906,6,6
0.339267334831711,6,6
0.357328155258214,6,6
0.26087825540138,8,8
0.332374203310203,3,3
0.230906830703098,8,8
0.287322534216607,6,6
0.177407555215478,5,5
0.151531414753477,6,6
0.172859252841556,3,3
0.204295949008368,3,3
0.240866395926867,5,3
0.264572001565489,5,5
0.329413890992855,8,8
0.287016833562499,3,5
0.290721206888432,6,6
0.576415879345924,5,5
0.23589222614233,3,3
0.297779492236487,5,6
0.28687940349673,3,3
0.323459245823587,6,6
0.105419917396393,8,8
0.290196877208924,3,3
0.317105729428401,3,3
0.27724503025911,8,6
0.233235527838335,5,5
0.566029113036801,3,5
0.321658352551762,6,6
0.246658241628259,3,3
0.161216231733926,8,8
0.942249329842203,8,8
0.0998895681845392,6,6
0.17972064066427,8,8
0.119693161243915,5,8
0.202393430429523,8,8
0.230058607190086,6,8
0.26627197706718,8,6
0.205347414273892,6,3
0.274686208207623,3,3
0.314064337433213,3,8
0.236579074227343,8,5
0.195265681356792,5,5
0.206003913838889,8,8
0.258350529914403,3,3
0.131333236814706,3,3
0.323853619043678,6,6
0.267408252607247,8,8
0.349273642548281,3,8
0.265245190746216,5,5
0.288332053081861,8,3
0.329940479276118,6,6
0.396224908216306,8,8
0.176995731110822,6,8
0.196975388577373,5,5
0.179042412966279,5,5
0.235885758387401,5,5
0.383605344336102,5,5
0.295228282677842,3,6
0.277736670723862,3,3
0.260849775595421,6,5
0.219822022413919,5,5
0.191463231405159,6,6
0.246413644974765,5,6
0.394387442718048,6,8
0.362643704807811,6,5
0.195826068942791,6,5
0.174421548706135,5,8
0.208699867248286,6,6
0.264697813843864,8,8
0.209331906770933,8,8
0.288808561663566,8,8
0.169949484884846,3,3
0.238458688359432,6,6
0.303032576204559,8,8
0.224917831579165,6,6
0.491862326237476,8,8
0.302911531668935,5,5
0.527868583479567,6,3
0.172408109749106,5,5
0.284641203451196,8,8
0.257894904565846,5,3
0.267742298553806,8,5
0.275170103052453,8,8
0.337785328680939,3,3
0.313903165203424,3,6
0.22356776885707,5,5
0.330247123410353,3,3
0.410256576941325,5,5
0.370875049484996,5,5
0.322118054070484,8,3
0.222694004300273,5,3
0.247075119353452,5,5
0.322809053844891,3,6
0.41862082279267,3,5
0.369362013129297,6,6
0.276605070107488,8,3
0.324475451017295,6,6
0.411945027869287,5,8
0.321213762527941,8,6
0.239655069295242,3,3
0.245788032864042,6,3
0.222158016423829,3,3
0.275947880148784,5,6
0.428522750392188,5,5
0.195953437689377,3,3
