preparation_time,first_image,second_image
1.03248585681844,3,3
1.03248585681844,5,5
1.03248585681844,6,6
1.03248585681844,8,8
0.333485792259272,3,3
0.303138066873114,3,3
0.21611348258576,6,8
0.463300529067101,3,6
0.397395529726143,6,6
0.121510316284587,6,6
0.21658204327353,3,3
0.26030226828759,8,8
0.26017048437781,6,6
0.4329307648662,5,3
0.267381217578297,6,6
0.448429084449232,5,5
0.439741584800865,5,5
0.312414407864272,3,5
1.03248585681844,6,3
0.27620047606607,6,6
0.364268111512792,6,5
0.154870809376098,5,5
0.221001259443335,5,5
0.162107158842859,6,6
0.226955427286754,5,5
0.235061935755656,5,5
0.23812924972387,8,8
0.261958336472624,6,3
0.366683700485807,8,8
0.202349990960169,6,6
0.231380544245674,3,3
0.172962274964191,3,6
0.414318638275482,8,8
0.368284757828681,8,8
0.240531811906087,3,3
0.339728597482665,5,5
0.442288079561908,8,8
0.280987844094983,6,6
0.320458056811801,5,5
0.448410824119995,3,3
0.175488299852633,3,3
0.333776128355989,8,5
0.254700178490932,8,6
0.172134471017683,5,6
0.249569300152701,8,6
0.347825906466442,6,6
0.705033749658911,3,5
0.136323349425369,5,8
0.2562883865253,3,6
0.216366284501592,8,8
0.406931741306498,5,6
0.193956859979543,3,3
0.143474565898091,3,3
0.34628500947945,8,6
0.300288992573449,8,3
0.373587192949672,5,5
0.252960088197677,8,3
0.194292354062086,8,8
0.279268410300976,3,3
0.214659931274389,6,8
0.302101448394699,3,8
0.35470682246257,8,5
0.317898337282765,5,5
0.264072930540123,8,8
0.234860929195402,3,3
0.41239642300659,5,5
0.41812130029136,8,8
0.449773384012044,3,8
0.180709299049048,8,8
0.281660268451695,8,8
0.343126683440357,5,3
0.265105280844801,3,3
0.422764245175554,5,5
0.278357452747708,6,6
0.223816938029391,5,5
0.262936561764726,3,3
0.238234621301333,5,8
0.541403905718306,6,6
0.298821808692486,3,3
0.431426165855318,6,5
0.526277103267743,8,8
0.234034189952527,6,6
0.303973378672853,6,6
0.232576724385768,5,5
0.40902974027486,3,8
0.334187485307977,5,5
0.223412842344302,3,5
0.293834173718014,6,8
0.223785847727345,5,5
0.218089500995857,5,5
0.680531241162065,3,3
0.305426119353175,6,6
0.263912489855867,3,3
0.273384065676904,8,5
0.256305164566834,6,5
0.239532227805275,5,3
0.311728673587649,6,6
0.506845534945362,5,5
0.171658390732751,6,6
0.139433589710572,8,8
0.492959125955197,8,8
0.179077736728528,8,8
0.272933128688597,6,6
0.635112055294627,6,3
0.478407541939835,8,3
0.240944070345831,3,3
0.500399862492837,5,6
0.372741628211642,8,8
0.32876882626329,3,3
0.238801377582772,6,6
0.277256460764852,5,8
0.253934822451299,8,8
