preparation_time,first_image,second_image
0.770837470964067,3,3
0.770837470964067,5,5
0.770837470964067,6,6
0.770837470964067,8,8
0.244085416857646,8,5
0.232081365490935,6,5
0.368935563061792,8,8
0.251567443157896,3,3
0.501806920232512,3,5
0.37174047472526,8,6
0.416640452380595,8,8
0.276178008128866,3,3
0.260948697715763,5,3
0.255621636491652,6,6
0.240443882851491,5,3
0.185566658886251,6,6
0.345886028149828,5,8
0.263475240511008,5,3
0.214208407783476,8,5
0.19666329780974,8,8
0.179512017836605,3,3
0.363680178288714,3,3
0.232680964438239,3,6
0.213063593749729,8,3
0.169909717026434,5,5
0.295638809165543,8,3
0.168160356756686,6,6
0.246916992584438,3,3
0.28079307718548,8,3
0.218862041849466,6,8
0.150680597427766,8,8
0.413425369747155,8,6
0.179516233064241,5,5
0.241180474631246,5,5
0.252297335978029,6,6
0.770837470964067,3,3
0.639577048267653,3,6
0.268014747510111,5,5
0.229112367335788,5,6
0.335488151416423,5,5
0.263235886065636,3,3
0.312246113323249,8,8
0.291071187676444,3,3
0.328828116663746,6,6
0.19702488088903,5,6
0.311213089605396,6,6
0.185678640586219,5,5
0.197161012806733,8,8
0.23411453763181,6,6
0.240781095604757,3,3
0.311947404113994,5,5
0.282320232932413,5,5
0.127891493747794,6,5
0.38103320106139,3,5
0.390221852362556,3,3
0.194874647168927,6,6
0.389309280039384,5,5
0.267157842384646,3,8
0.180950476106768,3,6
0.168652908261207,6,3
0.17367937822831,5,5
0.401260477300374,6,8
0.293657496297399,5,5
0.26090263703514,6,6
0.320697570523383,5,8
0.189306258846911,8,8
0.212535285797923,3,3
0.42289459723367,5,5
0.319361518109155,6,6
0.319780389575299,6,3
0.166525098491044,3,8
0.337022383207708,5,5
0.4772434530704,6,8
0.313138324868476,5,5
0.295684328321436,8,8
0.275527980917319,3,3
0.291167779518297,6,6
0.145443321941949,6,3
0.328079867550784,6,6
0.322478716908289,8,8
0.133473442273738,5,5
0.275481689528704,5,5
0.241190969895723,8,8
0.175109759106059,8,8
0.185098991488667,8,8
0.342107209577246,8,8
0.285970895795341,3,3
0.458563193489524,6,6
0.429702756860199,5,5
0.306894145887597,6,5
0.166530795492698,8,6
0.386047995471376,6,6
0.244784073216022,3,3
0.243745781335049,6,6
0.385888252434534,8,8
0.361398010743951,3,3
0.337961287140172,5,8
0.246662898867195,6,6
0.22012963987803,6,6
0.252175414028195,5,6
0.234779594867019,3,5
0.341775885756978,6,6
0.29746096691792,3,3
0.273099616967702,3,3
0.280675902120971,3,8
0.248059134329618,3,3
0.282826438256231,8,8
0.171880173993372,8,5
0.160228303203986,5,5
0.253414963470339,8,8
0.2281728679574,8,8
0.229874336255075,8,8
