preparation_time,first_image,second_image
0.690540851161468,3,3
0.690540851161468,5,5
0.690540851161468,6,6
0.690540851161468,8,8
0.241526717289934,6,8
0.193164933126006,6,5
0.299184332031861,5,5
0.341325605882903,8,8
0.196622104152996,6,3
0.52476377820602,8,8
0.429272773380461,5,5
0.348116246035899,5,5
0.381824523596664,8,8
0.139258152010771,8,8
0.247529523639992,8,8
0.232503964808467,8,8
0.232674710397129,6,8
0.333676427574245,3,3
0.27879185504901,6,8
0.200572980760314,3,3
0.197560764956202,6,6
0.183322341542598,8,8
0.224888833135377,3,8
0.246095601061993,6,6
0.117441111922917,8,8
0.250842787970333,6,6
0.327096814123037,8,5
0.200034033691528,3,3
0.273707909731396,8,5
0.346691724836029,6,6
0.276357137184984,3,3
0.245087737675186,3,5
0.270262388749973,5,5
0.189984895835787,6,3
0.240305747675854,3,3
0.376689432438372,3,3
0.30166724875076,5,3
0.221815990128872,8,8
0.421853001166113,5,5
0.289251640542127,8,8
0.35650263194285,5,5
0.270746912845193,3,8
0.409784071153234,6,6
0.369852530684106,3,3
0.267649223810765,5,8
0.117326648840187,3,6
0.424498245565616,8,8
0.256510457353311,8,6
0.329491309046427,6,6
0.341927783318214,3,6
0.1747302173075,8,6
0.207905045074407,3,3
0.226199638193291,5,5
0.227912579417457,6,6
0.316770204415187,8,8
0.441828283407141,3,3
0.222637670312829,6,6
0.410597368774747,5,5
0.33124985886362,6,6
0.242845196305454,5,5
0.148063323591895,5,5
0.301470974757717,3,5
0.189943806948639,5,5
0.202063683870975,6,6
0.222268105683114,6,6
0.145077644432235,3,3
0.19840326274746,5,5
0.20911938219868,5,5
0.211952865313728,8,8
0.252645139545734,3,3
0.253785542772841,6,5
0.461691322248357,6,6
0.296982120414628,6,6
0.272490996175589,5,6
0.376847778663822,3,3
0.271969207385343,5,5
0.251490919145328,8,3
0.240250581786064,5,5
0.318157627350125,5,5
0.260402224555221,8,8
0.366681414645296,6,6
0.245369994477632,3,3
0.176725418267193,3,5
0.690540851161468,6,5
0.160130574387967,3,6
0.590538790205399,8,5
0.28760510233902,8,8
0.414703746767688,5,6
0.342720339113126,8,3
0.281912637793212,6,3
0.313723182553758,6,6
0.291386309619938,8,8
0.454309649281641,5,8
0.338279866788612,8,8
0.214429160144864,3,3
0.151025163013757,5,3
0.254542778915464,8,3
0.192883012225864,3,3
0.250539904460093,3,8
0.322230043188218,6,6
0.334821350318616,5,5
0.371854668825939,3,3
0.286009241349781,5,3
0.292786588972787,5,6
0.315616716380664,6,6
0.461878011133392,8,6
0.329478881576662,5,5
0.184015982304486,3,3
0.297141057472011,8,8
0.371612000508046,5,8
0.64873610439173,3,3
0.342990267289544,6,6
