preparation_time,first_image,second_image
0.715950935033435,3,3
0.715950935033435,5,5
0.715950935033435,6,6
0.715950935033435,8,8
0.454135169523044,3,3
0.340559238216783,5,5
0.17856107501817,3,6
0.278722693606334,8,6
0.433520230220925,3,3
0.186619999319015,6,6
0.245666726276084,5,6
0.533918090742773,6,6
0.190678252609149,8,3
0.280055758111405,5,3
0.276665794855353,6,6
0.286666518461579,5,5
0.0925026636723705,6,6
0.243331389769082,8,8
0.255952230225466,3,3
0.286976922035888,5,5
0.33242406582882,5,5
0.237258012020366,5,5
0.299475470407726,3,3
0.196259869387536,6,6
0.140491928061716,6,6
0.328432066678217,5,5
0.223394183229186,5,6
0.201730122155844,8,8
0.342364259952322,8,6
0.396319212510875,5,5
0.224366878891455,6,3
0.259230998590767,6,6
0.383432168583165,8,8
0.261959917391454,3,5
0.359723048613688,3,8
0.275982796066859,8,8
0.303221968828241,3,5
0.305425335575428,3,8
0.265020952823702,5,5
0.24013813737787,3,3
0.277975862481641,3,3
0.314745508582459,8,5
0.269723410026103,3,8
0.151477869154538,3,3
0.228192787458873,5,5
0.27257313788539,6,6
0.411538682959867,6,6
0.350021131965003,6,6
0.160447516561235,6,3
0.326532995483891,8,8
0.371658190188588,5,5
0.527458934970953,3,6
0.179656235882881,3,3
0.206846179309634,5,5
0.180882827519369,6,3
0.0785428929714478,5,3
0.17402808950373,8,6
0.198426709402877,3,3
0.408730627420482,5,5
0.423470693653528,8,8
0.284016821627929,6,5
0.212061788382634,5,6
0.40511844785936,8,8
0.255032221272727,6,6
0.715950935033435,3,3
0.319566196355319,3,3
0.319540198713728,5,8
0.253148232076556,6,8
0.224915202841385,5,8
0.180963025664697,8,5
0.366099869423512,8,8
0.181070308145149,3,3
0.481629074158329,8,5
0.290829130696724,5,5
0.402296970785872,8,3
0.530713905976162,8,8
0.155268894282254,6,6
0.227327877886222,8,8
0.296984170226727,6,6
0.246472000982629,3,6
0.205475584623115,3,3
0.249134959849301,8,8
0.210985035884362,6,6
0.432775872517097,8,8
0.349742744442493,6,5
0.140221947354337,3,3
0.306184253557567,8,8
0.228783416602665,5,5
0.224252594759353,8,8
0.254428977745933,6,8
0.453352267483813,3,3
0.428603056852482,5,5
0.242512566771129,8,3
0.341832277777946,6,6
0.29136161535259,6,6
0.343586657296074,5,5
0.282963550043984,3,3
0.212100395294077,6,6
0.4531675561982,5,5
0.241765204520815,6,8
0.236717117305409,8,8
0.260985544989488,5,3
0.492247709463995,5,8
0.265016916671428,8,8
0.611525322217738,5,5
0.273280613487888,3,3
0.329947495343458,6,6
0.483609102878827,8,8
0.217430716599576,8,8
0.423406581051796,3,5
0.281736310014986,6,5
0.205100265323518,3,3
