preparation_time,first_image,second_image
0.79569439807419,3,3
0.79569439807419,5,5
0.79569439807419,6,6
0.79569439807419,8,8
0.38068741478384,6,6
0.261358546395311,5,3
0.364248542829428,5,5
0.229426134986297,3,3
0.321992743695554,3,3
0.386383449223829,3,3
0.298751355435265,8,8
0.309597936005917,3,3
0.373695503348363,6,6
0.384738639726117,3,3
0.227917232528572,6,8
0.236730486518355,5,5
0.486483686436617,8,6
0.327797630126742,6,5
0.349573437753086,8,8
0.278993705051196,3,3
0.573414293520204,5,5
0.353835205687527,8,8
0.193712060622045,6,6
0.222606802727169,3,3
0.264160485525359,3,6
0.338678447160184,3,3
0.331661539315678,8,3
0.10117370086797,6,8
0.328058524718157,6,6
0.225285624942132,5,5
0.302207931534813,6,6
0.261365560355051,8,5
0.398260672831422,6,3
0.285328143201924,6,6
0.229350232381833,5,8
0.395867758138079,8,8
0.323329303784329,3,5
0.343141852574517,8,8
0.322356559856836,6,6
0.199754783801156,8,5
0.286047975215026,3,6
0.60016856458569,5,5
0.188188059294324,6,6
0.176173347582343,8,8
0.2825904590114,8,8
0.294574916005832,5,5
0.377436360276675,5,6
0.208122479986172,3,5
0.285725038187439,6,6
0.330771639053273,6,6
0.30517165768842,8,6
0.231869590222861,3,3
0.325949989752023,5,5
0.257880027742577,8,6
0.292049981586565,8,3
0.222119538169638,8,3
0.442846200007886,5,8
0.287642116764063,6,6
0.249072597477632,5,5
0.219792445295495,5,5
0.447531737191217,8,8
0.361906663145171,6,6
0.201771743995356,5,5
0.19666162529816,3,6
0.41449660366279,5,6
0.320813060271799,8,8
0.144644748252354,5,5
0.247439247290905,3,8
0.190957067349972,6,6
0.339486213063376,6,5
0.405927274150127,8,8
0.454665128730918,3,3
0.236729071716752,5,3
0.194007133196316,6,6
0.267747128140484,3,8
0.458980222456159,6,3
0.520826113971876,8,8
0.264882510689062,6,6
0.31781808384383,3,3
0.445171392519429,8,8
0.38328194323993,6,6
0.497809617090002,6,6
0.310385877558277,5,8
0.277285796179992,3,3
0.370257644575959,8,8
0.183852358558202,8,5
0.392037283623882,3,3
0.307581765697644,6,3
0.407913121390264,5,5
0.49745920200049,6,5
0.270355928719462,5,5
0.201612419664026,6,6
0.246084666451652,3,3
0.198823828250919,3,8
0.223361674048558,8,8
0.379791392203029,3,3
0.334705315716265,8,8
0.222106246531729,5,5
0.214992204611854,5,6
0.542400926525981,5,3
0.79569439807419,8,8
0.257923436993957,5,5
0.283469193550242,5,5
0.277758937891217,6,8
0.217185889589946,3,3
0.200818898072729,8,8
0.217533615422518,5,5
0.268423337470386,3,3
0.570250092027934,8,8
0.306406782693076,3,5
0.268997053188153,5,5
0.238030856705207,3,3
