preparation_time,first_image,second_image
0.829757981343872,3,3
0.829757981343872,5,5
0.829757981343872,6,6
0.829757981343872,8,8
0.300195203532209,5,3
0.572899733039923,3,6
0.149362721254455,5,8
0.320654298182209,8,8
0.555538363535927,3,3
0.240933217102425,8,8
0.304370257194812,6,6
0.432537340607267,5,5
0.230111388613405,6,6
0.326479117465893,5,5
0.174600472419562,6,3
0.594798943726562,6,6
0.246194986913221,3,3
0.260571482938064,5,5
0.171187004907587,3,5
0.251712985639178,6,6
0.223388843690673,3,3
0.168103283881172,8,3
0.350181347587696,6,6
0.324502117781983,8,6
0.292299483555015,3,3
0.40771970699366,3,3
0.210613610824853,5,5
0.222372872964012,3,3
0.377515298609117,8,8
0.218625765838807,3,5
0.246911575185723,6,8
0.322485231527553,8,8
0.251801954437224,5,8
0.199465969061842,8,8
0.362669845039383,5,5
0.44811155502225,8,8
0.50581753079341,6,6
0.276170301451027,3,3
0.232144357548346,8,5
0.17663633316931,6,6
0.39450554182995,6,5
0.220951519534092,8,8
0.365899591838477,6,6
0.524260193526433,8,8
0.275813242654723,3,6
0.301733060825592,6,6
0.361141834354123,8,8
0.429393424413653,5,6
0.188865778082002,5,5
0.162477274215966,3,3
0.201754911016447,5,5
0.352360225672709,6,6
0.264058557050695,5,5
0.319628309166708,8,8
0.370079147629291,3,3
0.166299722978002,8,3
0.140191678595071,3,6
0.326549705295998,6,6
0.503562299138634,5,5
0.194997764522811,5,5
0.21233974679993,5,5
0.270744207995299,8,8
0.148974750924716,8,8
0.258091710525024,8,8
0.26076257699539,6,5
0.282900754329163,5,5
0.390396254897928,3,3
0.406435682986951,5,6
0.423142567597963,3,3
0.497873567498593,5,5
0.37823599845127,8,8
0.101102055314186,5,5
0.214046427477259,6,8
0.377324620756186,8,6
0.169765663245346,8,5
0.262333253211343,8,5
0.199081712645499,8,8
0.557995472013566,3,8
0.294402026256296,5,3
0.343831208933842,8,3
0.285991252053097,6,6
0.172844326006495,5,6
0.199764912129229,3,3
0.199756580318857,8,8
0.181584872563564,3,3
0.326240367814796,5,5
0.829757981343872,5,5
0.16824805773917,8,8
0.224026923016011,3,3
0.418351216089042,6,6
0.433197795834315,3,5
0.262670293479565,6,6
0.341202668217438,8,8
0.324042675924221,3,3
0.273122042441286,6,6
0.224705066168776,3,3
0.472377400986858,3,3
0.309019627854027,5,5
0.514728942209754,6,3
0.274572580012789,8,6
0.637535861687578,6,6
0.232098201868415,6,8
0.298708420749941,6,6
0.171566618537888,3,8
0.152509273492161,5,8
0.275019364924396,5,3
0.192566200165352,3,8
0.27340982148608,6,5
0.27156593260375,5,5
0.275568210352758,6,3
0.168600318201157,6,6
0.308092361403082,3,3
