preparation_time,first_image,second_image
0.769000153356194,3,3
0.769000153356194,5,5
0.769000153356194,6,6
0.769000153356194,8,8
0.210881857872684,3,3
0.274199572629754,5,5
0.270081877798796,8,6
0.323532439822883,6,6
0.336070142168807,5,5
0.434881462058517,5,5
0.226279316064493,5,5
0.494702611120886,3,6
0.238057678437141,3,3
0.410751992482764,6,8
0.221256769113168,8,3
0.288955895485743,6,8
0.387123777964431,6,5
0.303434420227848,8,3
0.270180864316697,8,8
0.274678414618253,6,6
0.133012215344042,3,6
0.221531238976454,3,3
0.769000153356194,5,5
0.400107235751466,6,6
0.540069731780289,8,8
0.398950022134381,8,8
0.59502336908303,5,8
0.482738311403231,5,5
0.264799930583696,5,5
0.346895176687373,8,8
0.243731034689235,3,5
0.336443600069886,3,6
0.233365293918925,5,5
0.456411346223536,3,5
0.36797415815133,3,8
0.338710536333011,6,6
0.211497168966394,8,8
0.409947205621677,5,8
0.36301755868751,8,8
0.314509217860806,6,3
0.34184435686497,8,5
0.212945196510575,3,3
0.184775542414307,5,5
0.707085295412032,6,6
0.738731670932499,8,8
0.253121248935906,6,6
0.352018513326538,3,3
0.313951265410038,8,8
0.358522708317196,5,8
0.306691287202391,6,6
0.303002396158859,6,3
0.284757603051523,8,8
0.2347068943641,5,5
0.247136869186586,3,3
0.255939688636574,8,8
0.35630589118333,8,8
0.43248871420714,6,6
0.327955323087137,3,3
0.134978804608802,6,5
0.504577759630741,5,6
0.349880479755986,5,3
0.231001404355977,6,6
0.219402743983312,5,5
0.207724321118879,6,6
0.20878957699772,3,5
0.267255683704072,5,5
0.28718225370019,6,3
0.24616838455481,3,3
0.321254933476036,5,3
0.340416062176456,8,6
0.515212641369041,6,6
0.278704596434407,6,5
0.361652749510878,8,8
0.382828164506009,6,8
0.2257915976441,3,3
0.283561549261325,3,8
0.17733300325977,8,5
0.297319793437455,8,8
0.217035793020499,6,6
0.273416315138906,6,6
0.291240607066854,5,5
0.29611336757258,6,6
0.205329911197791,5,5
0.241379038330988,5,5
0.261236935081697,6,6
0.242072649519632,8,8
0.288370732666473,8,8
0.279888007656595,5,6
0.587899035476677,8,3
0.263104674348722,5,6
0.32776572919447,5,5
0.273396122553308,3,8
0.351537011151112,3,3
0.258899460195902,6,6
0.243727198575012,5,5
0.251811581913599,6,6
0.314882201155613,8,5
0.191998175826509,8,8
0.342193819846591,3,3
0.284457053990508,8,8
0.234657472796174,8,8
0.261099841667901,3,3
0.189699051670785,3,3
0.398084676178705,3,3
0.259971118291828,5,3
0.150561575441583,3,3
0.237046323920444,3,3
0.25926219141314,5,5
0.169693868422529,3,3
0.180553609788757,8,6
0.292090688754395,3,3
0.218939837916614,6,6
