preparation_time,first_image,second_image
0.916476944660741,3,3
0.916476944660741,5,5
0.916476944660741,6,6
0.916476944660741,8,8
0.392408160404064,3,3
0.306084147038295,6,6
0.916476944660741,3,3
0.542726774292319,6,6
0.230309902868592,5,6
0.340818648906771,5,8
0.164486117057109,5,5
0.25486842501922,8,5
0.262217977832977,8,8
0.0969340667264102,6,3
0.284186869564125,6,6
0.457178328123863,8,3
0.248883443901141,5,3
0.324351038399355,8,8
0.289266989943907,8,5
0.396078725389735,5,8
0.32808859407574,5,6
0.276108074564097,6,8
0.392103089331347,8,8
0.278606279848549,6,6
0.141199588211992,8,8
0.291550582579452,8,8
0.294795011379347,8,8
0.282960873432102,5,5
0.265839184665688,8,8
0.381142076108549,6,6
0.403120523367198,5,6
0.265594613095883,6,6
0.774266063703952,3,3
0.416628377947243,5,5
0.214631500583531,8,8
0.395607510946332,3,3
0.395942174582566,6,6
0.154941920787824,8,8
0.258631445534817,6,6
0.249052714695839,3,3
0.254171034882019,6,6
0.301967900653887,6,6
0.335730224298651,8,8
0.204870340125672,3,6
0.406880186835877,3,3
0.161000370647842,6,6
0.483056865810516,3,3
0.20453720764718,3,3
0.325342161203159,8,8
0.227600152036047,6,6
0.313102193720159,5,5
0.333481308584156,5,5
0.307919341273321,5,5
0.365906360155064,8,8
0.240846272464605,3,3
0.15637560888942,5,5
0.246773441648578,3,6
0.387669465816529,6,3
0.361098781796725,6,6
0.206686682451764,8,6
0.283248888483946,8,8
0.550467451595555,3,3
0.250818645190192,3,6
0.179746414517842,6,5
0.193807494092621,3,3
0.345526317209109,3,3
0.337556069096413,3,8
0.255369868198487,6,5
0.30009430696548,5,5
0.200486156568748,5,5
0.247326439268656,8,8
0.138235624751161,6,6
0.28328103131665,8,8
0.343187860338574,3,8
0.246331685186539,3,5
0.193714671582204,3,3
0.334851961274546,8,8
0.314927088822158,3,3
0.368832621070507,8,5
0.315188911146269,5,5
0.403007774043738,8,8
0.29218416800582,6,6
0.386915541243227,3,5
0.415503550157968,8,8
0.280989365553796,6,6
0.229806574296271,6,6
0.241773844441057,5,5
0.171849781476677,3,8
0.276755793475913,3,3
0.447959301112976,5,5
0.283044366331564,3,5
0.162702626570432,6,8
0.237684064666527,5,3
0.204111985467917,6,5
0.352312694033257,5,5
0.207567120453121,5,5
0.229281249036393,5,3
0.219051879852295,6,8
0.242402017868119,8,3
0.405935928730318,5,5
0.168395826992488,8,3
0.41910216740672,5,5
0.397800774309105,3,3
0.84159773701376,5,5
0.37046214838181,3,3
0.334367315174539,8,6
0.282276930030606,5,8
0.18337333080161,5,5
0.179987926293349,8,6
0.322869610052729,3,3
0.182886866485129,6,3
0.279385108285787,6,6
