preparation_time,first_image,second_image
0.0960504929725216,6,6
0.236325194518806,3,8
0.362480070977485,3,8
0.236380671287106,6,6
0.0724790565257392,8,8
0.29115338266198,6,3
0.348707590348905,6,6
0.281700100426239,5,5
0.475067640195866,6,6
0.313949768225897,8,3
0.456530861879548,3,6
0.111863616865807,6,6
0.112674356262841,6,5
0.413326079919286,3,3
0.22895457664349,3,3
0.12440938870262,6,6
0.467378861178215,8,8
0.206494636885478,3,3
0.38786544641127,5,8
0.376699093407703,6,8
0.447487741042614,5,3
0.330652493175024,3,5
0.387924095312302,8,6
0.207004253890029,8,8
0.171467551294262,6,6
0.45314879818823,8,8
0.242641035442083,8,8
0.484178021216774,3,3
0.348548674018302,3,3
0.329763074094105,3,3
0.101635687829019,6,6
0.477270166418182,8,8
0.252460460065973,6,5
0.310275326474209,5,3
0.233661561242577,5,5
0.156662141109362,5,5
0.456520784253014,5,5
0.308155769002529,8,3
0.0512916471640215,8,5
0.327715211129326,8,8
0.196990205797443,5,6
0.287176146015924,8,8
0.448673944689849,3,5
0.210771392001125,6,6
0.45884081791391,8,8
0.330512052106311,8,6
0.0571195592809503,5,5
0.468246755184693,6,8
0.360903612882616,5,6
0.498795282703166,6,3
0.127553228755398,3,3
0.111711087332995,3,6
0.469667958366724,3,3
0.363568172670455,5,5
0.0797000777249281,5,5
0.38995837367111,5,5
0.389244284807561,8,5
0.465361040995918,3,3
0.370186141382812,5,5
0.105921932887474,5,8
